id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
8221,0.77,0.818095597,STNWG,4,F,A,2,0,0,0
8230,6.82,0.209388537,RDSTR,1,M,A,2,0,0,0
8232,1.27,0.335086503,SEDAN,4,M,A,3,0,0,0
8234,0.89,0.545726078,HBACK,3,F,A,5,0,0,0
8238,0.97,0.862094763,HBACK,3,M,A,2,0,0,0
8240,2.56,0.734114473,SEDAN,1,F,A,2,0,0,0
8242,2.79,0.363843508,SEDAN,1,F,A,4,0,0,0
8243,5.78,0.76888063,STNWG,1,M,A,1,0,0,0
8244,1.87,0.469044677,SEDAN,2,M,A,3,0,0,0
8245,1.12,0.376793223,SEDAN,3,F,A,5,0,0,0
8246,4.81,0.452115076,STNWG,2,M,A,4,0,0,0
8247,3.3,0.572990557,STNWG,2,F,A,4,0,0,0
8253,1.34,0.517970066,HBACK,2,F,A,1,0,0,0
8254,1.55,0.514980928,HBACK,2,F,A,4,0,0,0
8255,0.95,0.77126499,SEDAN,4,M,A,5,0,0,0
8271,1.5,0.228587865,SEDAN,2,M,A,1,0,0,0
8272,2.04,0.126312836,STNWG,4,M,A,2,0,0,0
8274,3.01,0.345720712,SEDAN,1,M,A,4,0,0,0
8279,2.11,0.077897664,HBACK,1,F,A,3,0,0,0
8282,1.18,0.740817221,HBACK,4,F,A,3,0,0,0
8283,2.63,0.221830998,STNWG,2,F,A,2,0,0,0
8284,0.85,0.33014185,SEDAN,4,F,A,6,0,0,0
8290,0.77,0.345442346,SEDAN,4,F,A,3,0,0,0
8297,1.21,0.184871555,SEDAN,3,F,A,2,0,0,0
8298,0.31,0.231321729,HBACK,4,F,A,2,0,0,0
8299,1.57,0.304186421,SEDAN,3,F,A,1,0,0,0
8300,1.59,0.150657649,SEDAN,2,F,A,2,0,0,0
8301,0.96,0.454928448,TRUCK,4,M,A,4,0,0,0
8302,1.36,0.533160648,STNWG,4,M,A,3,0,0,0
8304,1.31,0.514130448,SEDAN,3,F,A,4,0,0,0
8305,1.15,0.142441722,HBACK,3,F,A,4,0,0,0
8310,1.9,0.521168694,HDTOP,3,F,A,4,0,0,0
8311,1.99,0.183614437,SEDAN,2,F,A,4,0,0,0
8312,4.6,0.283063512,STNWG,2,F,A,3,0,0,0
8313,2.01,0.122865815,STNWG,4,M,A,4,0,0,0
8315,1.19,0.204699679,HBACK,2,M,A,4,0,0,0
8317,1.84,0.229680354,UTE,3,M,A,1,0,0,0
8326,1.48,0.374302655,HBACK,2,F,A,6,0,0,0
8327,2.84,0.540300926,SEDAN,1,M,A,3,0,0,0
8330,1.46,0.147318859,HBACK,1,M,A,3,0,0,0
8333,1.38,0.553900782,STNWG,4,M,A,1,0,0,0
8334,1.41,0.728477602,HBACK,1,F,A,2,0,0,0
8341,2.62,0.249320339,STNWG,3,M,A,4,0,0,0
8344,1.74,0.107025284,HBACK,2,F,A,4,0,0,0
8345,1.93,0.90082637,HBACK,2,M,A,3,0,0,0
8351,1.97,0.161914558,STNWG,2,M,A,4,0,0,0
8357,3.87,0.823089154,STNWG,2,M,A,3,0,0,0
8360,1.54,0.720203311,HBACK,1,F,A,4,0,0,0
8362,1.16,0.344143419,STNWG,3,M,A,6,0,0,0
8364,1.21,0.327517948,STNWG,4,M,A,3,0,0,0
8365,3.5,0.562571062,STNWG,2,M,A,5,0,0,0
8368,2.05,0.742792348,SEDAN,2,F,A,1,0,0,0
8373,1.37,0.521570876,COUPE,4,M,A,5,0,0,0
8374,1.45,0.727699441,SEDAN,3,F,A,2,0,0,0
8380,1.6,0.468483395,SEDAN,1,F,A,4,0,0,0
8381,4.49,0.742335971,SEDAN,4,M,A,4,0,0,0
8382,2.82,0.457941717,STNWG,1,M,A,3,0,0,0
8389,1.12,0.489588952,STNWG,4,F,A,3,0,0,0
8392,1.38,0.149132078,SEDAN,3,F,A,4,0,0,0
8393,2.42,0.092917019,STNWG,2,F,A,2,0,0,0
8396,1.51,0.613033979,HBACK,1,F,A,3,0,0,0
8397,1.24,0.516926357,SEDAN,4,M,A,5,0,0,0
8399,4.24,0.349567497,STNWG,2,M,A,4,0,0,0
8400,0.9,0.425291994,HBACK,3,M,A,2,0,0,0
8401,1.52,0.946470539,SEDAN,3,F,A,4,0,0,0
8402,1.92,0.40741352,HBACK,1,F,A,2,0,0,0
8407,2.76,0.57480369,HDTOP,1,F,A,4,0,0,0
8408,2.73,0.204330653,SEDAN,1,F,A,2,0,0,0
8413,2.9,0.484822458,STNWG,1,F,A,3,0,0,0
8416,4.47,0.156326166,STNWG,2,F,A,3,0,0,0
8422,3.35,0.398976359,STNWG,3,M,A,2,0,0,0
8423,1.23,0.347556702,HBACK,3,M,A,6,0,0,0
8429,1.14,0.564007111,SEDAN,3,M,A,6,0,0,0
8431,0.88,0.810056886,SEDAN,4,F,A,5,0,0,0
8432,0.91,0.999370995,HBACK,3,M,A,4,0,0,0
8437,1.92,0.26081816,STNWG,2,F,A,3,0,0,0
8440,1.41,0.367745953,UTE,4,M,A,4,0,0,0
8446,2.11,0.305382241,HBACK,1,F,A,2,0,0,0
8447,1.32,0.808067518,HBACK,2,M,A,5,0,0,0
8449,1.87,0.875525197,SEDAN,2,F,A,3,0,0,0
8451,2.16,0.811003711,UTE,3,M,A,6,0,0,0
8452,1.57,0.15766167,STNWG,3,M,A,5,0,0,0
8456,1.54,0.119487709,HBACK,1,F,A,2,0,0,0
8458,3.39,0.111189113,STNWG,1,F,A,3,0,0,0
8462,1.15,0.170115952,STNWG,3,F,A,4,0,0,0
8471,0.79,0.815187166,HBACK,3,F,A,4,0,0,0
8472,0.92,0.961146846,PANVN,3,M,A,3,0,0,0
8473,0.79,0.899496577,SEDAN,4,M,A,2,0,0,0
8474,1.67,0.732291388,STNWG,3,M,A,5,0,0,0
8481,1.63,0.546694999,SEDAN,2,F,A,4,0,0,0
8483,1.09,0.807804716,SEDAN,4,F,A,4,0,0,0
8487,1.76,0.265376113,SEDAN,3,F,A,4,0,0,0
8490,0.58,0.147444107,HBACK,4,F,A,3,0,0,0
8492,1.42,0.708026739,STNWG,4,M,A,5,0,0,0
8495,1.57,0.235976487,HBACK,1,M,A,1,0,0,0
8496,1.85,0.960883259,MIBUS,4,F,A,3,0,0,0
8497,0.75,0.55843524,UTE,4,M,A,5,0,0,0
8499,1.9,0.257681787,STNWG,4,F,A,3,0,0,0
8501,1.97,0.803431232,HBACK,2,F,A,3,0,0,0
8507,1.02,0.810668364,HDTOP,4,M,A,3,0,0,0
8518,1.98,0.126577907,SEDAN,1,M,A,6,0,0,0
8520,1.77,0.149878618,MIBUS,4,M,A,4,0,0,0
8525,0.84,0.565111252,HBACK,4,F,A,5,0,0,0
8527,1.3,0.465882417,HBACK,1,F,A,1,0,0,0
8533,5.24,0.10799668,STNWG,1,F,A,3,0,0,0
8537,0.46,0.551982346,SEDAN,4,F,A,4,0,0,0
8538,0.44,0.462937742,SEDAN,4,F,A,4,0,0,0
8550,3.94,0.204088768,STNWG,2,F,A,3,0,0,0
8551,0.97,0.45503973,HBACK,3,M,A,2,0,0,0
8558,2.81,0.464244469,STNWG,1,M,A,4,0,0,0
8561,3.68,0.283094018,UTE,1,F,A,6,0,0,0
8567,1.08,0.768865714,HBACK,3,M,A,2,0,0,0
8569,0.94,0.26586606,SEDAN,3,F,A,4,0,0,0
8570,1.46,0.356096857,HBACK,1,F,A,1,0,0,0
8572,1.46,0.459951746,HBACK,1,M,A,4,0,0,0
8573,0.47,0.783835713,SEDAN,4,M,A,1,0,0,0
8575,2.83,0.146882543,STNWG,2,F,A,4,0,0,0
8580,1.42,0.327797511,HBACK,1,F,A,1,0,0,0
8581,1.52,0.559197256,UTE,4,M,A,4,0,0,0
8591,1.42,0.229091595,HBACK,2,M,A,1,0,0,0
8593,1.66,0.36478002,SEDAN,2,F,A,4,0,0,0
8594,4.85,0.697337415,STNWG,1,M,A,3,0,0,0
8595,1.43,0.185622124,HBACK,1,F,A,4,0,0,0
8596,0.71,0.570107152,SEDAN,4,F,A,5,0,0,0
8598,0.58,0.512005666,HBACK,4,F,A,4,0,0,0
8600,1.43,0.513656382,SEDAN,3,F,A,4,0,0,0
8603,1.13,0.15244027,PANVN,4,M,A,2,0,0,0
8605,1.67,0.444418847,HBACK,1,F,A,1,0,0,0
8606,1.87,0.43264928,HBACK,1,M,A,4,0,0,0
8607,1.37,0.155947233,HBACK,2,F,A,3,0,0,0
8608,1.21,0.516206093,SEDAN,4,F,A,4,0,0,0
8611,0.76,0.202806854,HBACK,3,F,A,3,0,0,0
8621,1.58,0.556213459,SEDAN,3,M,A,4,0,0,0
8622,5.82,0.51498963,STNWG,1,F,A,5,0,0,0
8623,0.86,0.80430974,STNWG,4,M,A,6,0,0,0
8624,1.57,0.356801282,STNWG,4,M,A,2,0,0,0
8625,1.5,0.423589525,HBACK,3,M,A,1,0,0,0
8627,1.04,0.8060818,HBACK,3,F,A,6,0,0,0
8629,1.56,0.559439055,SEDAN,3,F,A,3,0,0,0
8630,1.68,0.307422418,SEDAN,2,F,A,3,0,0,0
8637,1.64,0.518389423,COUPE,4,M,A,3,0,0,0
8639,2.56,0.268014453,STNWG,2,F,A,5,0,0,0
8641,3.41,0.849443328,STNWG,3,M,A,3,0,0,0
8642,1.17,0.113635996,SEDAN,3,M,A,6,0,0,0
8644,2.24,0.706246004,HBACK,1,F,A,4,0,0,0
8645,0.96,0.805563979,SEDAN,3,F,A,5,0,0,0
8646,5.31,0.310571019,SEDAN,3,M,A,5,0,0,0
8652,2.84,0.482003135,STNWG,2,F,A,3,0,0,0
8654,0.85,0.549905221,HBACK,3,F,A,4,0,0,0
8655,5.4,0.999361915,STNWG,1,F,A,4,0,0,0
8659,1.55,0.612546988,HBACK,3,F,A,4,0,0,0
8662,2.03,0.852353155,SEDAN,2,F,A,5,0,0,0
8663,1.95,0.155904226,STNWG,1,F,A,5,0,0,0
8665,4.41,0.2331994,STNWG,2,M,A,3,0,0,0
8675,0.7,0.807035994,HBACK,4,F,A,4,0,0,0
8681,1.52,0.543778915,HBACK,3,M,A,5,0,0,0
8683,1.67,0.297819878,HBACK,1,F,A,4,0,0,0
8686,1.68,0.655596799,SEDAN,3,F,A,2,0,0,0
8688,1.4,0.412514233,HBACK,1,F,A,1,0,0,0
8691,6.77,0.73373639,SEDAN,1,F,A,2,0,0,0
8693,2.64,0.495714944,STNWG,2,F,A,4,0,0,0
8700,1.45,0.714892062,HBACK,1,F,A,3,0,0,0
8702,1.66,0.57264885,HBACK,1,F,A,2,0,0,0
8713,0.8,0.542999434,HBACK,3,F,A,5,0,0,0
8718,1.13,0.446866531,STNWG,3,F,A,2,0,0,0
8720,1.57,0.619349167,HBACK,2,F,A,3,0,0,0
8721,0.8,0.94920381,HBACK,3,F,A,4,0,0,0
8723,1.92,0.39574907,STNWG,4,M,A,1,0,0,0
8728,1.74,0.383735569,SEDAN,3,F,A,2,0,0,0
8731,1.27,0.921919696,STNWG,3,F,A,2,0,0,0
8735,0.46,0.19117322,SEDAN,4,F,A,3,0,0,0
8736,5.73,0.664570622,SEDAN,1,F,A,3,0,0,0
8739,1.97,0.206535569,SEDAN,2,F,A,5,0,0,0
8740,1.37,0.114307557,HBACK,1,M,A,3,0,0,0
8745,1.1,0.553084303,SEDAN,4,F,A,6,0,0,0
8747,6.03,0.736345269,STNWG,1,M,A,5,0,0,0
8752,1.19,0.337720584,HBACK,3,F,A,5,0,0,0
8753,4.37,0.528456392,STNWG,2,M,A,3,0,0,0
8758,1.32,0.104154751,MIBUS,4,F,A,2,0,0,0
8764,1.73,0.331310095,SEDAN,3,M,A,5,0,0,0
8769,0.99,0.94926418,HDTOP,4,F,A,3,0,0,0
8770,0.35,0.321458154,HBACK,4,M,A,6,0,0,0
8771,0.5,0.736811094,HBACK,4,F,A,4,0,0,0
8773,2.22,0.841156499,HBACK,2,M,A,5,0,0,0
8778,1.89,0.335123069,HBACK,2,F,A,5,0,0,0
8786,2.34,0.323586181,STNWG,3,M,A,5,0,0,0
8788,3,0.322577834,STNWG,3,F,A,4,0,0,0
8790,1.37,0.320344908,HBACK,3,M,A,5,0,0,0
8791,1.44,0.087054897,HBACK,1,F,A,1,0,0,0
8792,1.5,0.330223303,HBACK,2,F,A,5,0,0,0
8795,1.42,0.493988397,SEDAN,2,F,A,3,0,0,0
8799,1.77,0.162074451,SEDAN,2,F,A,3,0,0,0
8803,5.57,0.187540717,COUPE,1,F,A,2,0,0,0
8806,1.49,0.336949669,HBACK,3,F,A,5,0,0,0
8807,5.6,0.99936428,STNWG,1,M,A,5,0,0,0
8810,1.2,0.750015385,TRUCK,3,M,A,4,0,0,0
8812,1.99,0.327302562,SEDAN,3,F,A,2,0,0,0
8815,1.28,0.999377359,SEDAN,3,M,A,3,0,0,0
8818,2.87,0.122051381,STNWG,3,M,A,3,0,0,0
8827,1.67,0.214609199,HBACK,2,F,A,6,0,0,0
8829,1.25,0.833330008,HBACK,2,F,A,3,0,0,0
8830,1.14,0.332875878,STNWG,4,M,A,3,0,0,0
8831,0.7,0.804685702,SEDAN,4,F,A,6,0,0,0
8833,1.04,0.119700668,STNWG,3,F,A,3,0,0,0
8839,1.01,0.804952011,SEDAN,4,M,A,5,0,0,0
8840,0.86,0.503680586,HBACK,3,F,A,6,0,0,0
8843,1.82,0.280081274,HBACK,2,F,A,2,0,0,0
8847,1.03,0.803106198,SEDAN,4,M,A,3,0,0,0
8856,4.74,0.350353452,UTE,1,M,A,2,0,0,0
8858,1.77,0.217254486,HBACK,2,M,A,5,0,0,0
8859,1.92,0.76237901,SEDAN,2,F,A,5,0,0,0
8860,9,0.103977787,SEDAN,1,M,A,5,0,0,0
8868,2.24,0.713384182,HBACK,2,F,A,4,0,0,0
8871,1.4,0.186934381,HBACK,1,F,A,6,0,0,0
8882,1.38,0.147560295,HBACK,1,F,A,2,0,0,0
8883,1.03,0.19042216,SEDAN,3,M,A,4,0,0,0
8887,3.84,0.519196635,UTE,1,M,A,4,0,0,0
8888,3.86,0.701714068,HBACK,1,F,A,3,0,0,0
8893,0.8,0.224212817,SEDAN,4,M,A,6,0,0,0
8895,1.29,0.898799623,STNWG,4,M,A,3,0,0,0
8898,12.62,0.719930541,SEDAN,1,F,A,2,0,0,0
8902,5.5,0.592735736,COUPE,2,F,A,2,0,0,0
8904,2.79,0.244038675,SEDAN,2,F,A,4,0,0,0
8910,1.09,0.331923008,UTE,4,M,A,5,0,0,0
8913,1.41,0.539483022,STNWG,4,F,A,3,0,0,0
8914,0.46,0.216338859,SEDAN,4,F,A,5,0,0,0
8916,0.55,0.333223851,SEDAN,4,M,A,5,0,0,0
8918,1.98,0.482077296,SEDAN,3,M,A,3,0,0,0
8923,2.5,0.486046131,SEDAN,1,M,A,1,0,0,0
8927,0.98,0.213816678,UTE,4,M,A,3,0,0,0
8929,0.42,0.804833641,SEDAN,4,M,A,4,0,0,0
8932,1.24,0.773864317,SEDAN,3,F,A,6,0,0,0
8943,1.52,0.077475349,UTE,2,M,A,1,0,0,0
8944,1.07,0.77403631,SEDAN,3,F,A,4,0,0,0
8945,0.6,0.423565149,SEDAN,4,M,A,4,0,0,0
8947,1.42,0.442803392,HBACK,2,F,A,4,0,0,0
8948,2.15,0.772572538,HBACK,3,F,A,3,0,0,0
8950,1.92,0.777078046,SEDAN,3,F,A,3,0,0,0
8961,1.04,0.194123582,HBACK,2,F,A,2,0,0,0
8964,0.86,0.774695393,SEDAN,4,F,A,3,0,0,0
8965,0.94,0.825293695,HBACK,3,F,A,5,0,0,0
8967,0.98,0.50855999,STNWG,4,M,A,3,0,0,0
8969,1.23,0.999362955,TRUCK,4,M,A,4,0,0,0
8971,1.43,0.393126662,SEDAN,3,M,A,1,0,0,0
8980,1.1,0.455234402,SEDAN,3,F,A,5,0,0,0
8983,1.97,0.09127527,HBACK,2,F,A,4,0,0,0
8984,1.39,0.712413021,HBACK,1,F,A,2,0,0,0
8987,0.95,0.128831703,HBACK,4,F,A,4,0,0,0
8991,4.04,0.490730284,STNWG,2,M,A,6,0,0,0
8993,1.69,0.7535732,SEDAN,2,M,A,4,0,0,0
9001,1.25,0.790381806,UTE,4,F,A,5,0,0,0
9002,1.71,0.095143209,TRUCK,1,M,A,1,0,0,0
9004,0.8,0.696939767,HBACK,3,F,A,1,0,0,0
9005,0.97,0.564929388,SEDAN,3,M,A,4,0,0,0
9008,0.61,0.443473036,SEDAN,4,M,A,4,0,0,0
9009,1.29,0.145929531,SEDAN,3,F,A,2,0,0,0
9011,2.25,0.111411474,STNWG,2,F,A,5,0,0,0
9013,1.82,0.83032669,SEDAN,3,F,A,5,0,0,0
9017,1.57,0.612932618,HBACK,1,M,A,3,0,0,0
9031,0.78,0.106301419,HBACK,3,F,A,2,0,0,0
9035,1.38,0.958906542,STNWG,4,F,A,3,0,0,0
9037,0.7,0.244700012,SEDAN,4,F,A,4,0,0,0
9038,5.33,0.839425461,STNWG,2,M,A,5,0,0,0
9041,1.89,0.175407127,HBACK,2,F,A,3,0,0,0
9042,2.6,0.708455297,SEDAN,2,F,A,4,0,0,0
9044,0.99,0.330781804,UTE,4,M,A,2,0,0,0
9049,1.21,0.186035587,SEDAN,3,M,A,4,0,0,0
9051,2.13,0.72944579,STNWG,1,F,A,2,0,0,0
9054,1.34,0.341810981,HBACK,1,F,A,4,0,0,0
9055,0.38,0.539250452,HBACK,4,M,A,5,0,0,0
9058,0.58,0.312621218,HBACK,4,F,A,2,0,0,0
9059,2.71,0.536935713,SEDAN,1,F,A,6,0,0,0
9062,0.88,0.766598373,STNWG,4,F,A,6,0,0,0
9064,3.25,0.769269957,SEDAN,1,M,A,6,0,0,0
9065,1.32,0.807317443,SEDAN,3,F,A,1,0,0,0
9066,2.26,0.771671598,STNWG,3,M,A,5,0,0,0
9068,1.27,0.257658685,SEDAN,4,F,A,5,0,0,0
9071,0.89,0.581105354,COUPE,4,F,A,2,0,0,0
9072,1.78,0.669279182,UTE,2,M,A,5,0,0,0
9075,2.21,0.535054557,HBACK,1,F,A,4,0,0,0
9077,0.49,0.17671855,HBACK,4,F,A,4,0,0,0
9079,3.47,0.533003837,STNWG,3,M,A,3,0,0,0
9080,1.2,0.299491725,SEDAN,3,M,A,4,0,0,0
9087,0.44,0.127654842,HBACK,4,F,A,4,0,0,0
9099,0.99,0.124591351,SEDAN,3,F,A,4,0,0,0
9100,1.49,0.103403936,COUPE,3,F,A,3,0,0,0
9101,0.91,0.569158374,TRUCK,4,M,A,3,0,0,0
9109,2.38,0.49718485,SEDAN,1,M,A,5,0,0,0
9110,0.47,0.68955272,SEDAN,4,F,A,3,0,0,0
9111,2.88,0.109918222,STNWG,2,F,A,4,0,0,0
9112,1.6,0.387170589,SEDAN,2,F,A,2,0,0,0
9115,1.34,0.75963401,HBACK,1,F,A,6,0,0,0
9116,0.68,0.369126708,UTE,4,M,A,2,0,0,0
9124,3.53,0.711978694,SEDAN,2,M,A,5,0,0,0
9125,0.42,0.18676279,HBACK,4,F,A,6,0,0,0
9127,2.54,0.569353358,STNWG,2,F,A,2,0,0,0
9132,3.78,0.707181173,STNWG,2,F,A,5,0,0,0
9133,1.51,0.999366729,HBACK,2,F,A,5,0,0,0
9137,1.22,0.542942468,STNWG,4,M,A,2,0,0,0
9139,1.37,0.174230218,HBACK,2,M,A,4,0,0,0
9146,1.28,0.36359662,SEDAN,3,F,A,2,0,0,0
9150,1.94,0.709928249,SEDAN,2,F,A,2,0,0,0
9151,0.96,0.121568323,HBACK,4,F,A,4,0,0,0
9153,3.42,0.317612405,STNWG,2,F,A,1,0,0,0
9154,5.18,0.204349189,STNWG,2,M,A,2,0,0,0
9157,1.85,0.241585419,HBACK,2,M,A,2,0,0,0
9159,2.16,0.561523743,MIBUS,3,F,A,4,0,0,0
9161,3.76,0.81522429,STNWG,1,M,A,5,0,0,0
9163,1.47,0.08998102,HBACK,2,F,A,4,0,0,0
9169,2.06,0.184959289,SEDAN,2,M,A,6,0,0,0
9170,1.12,0.122619881,STNWG,3,F,A,2,0,0,0
9178,2,0.64465408,SEDAN,3,F,A,2,0,0,0
9179,1.27,0.360231865,STNWG,4,M,A,3,0,0,0
9180,0.38,0.402765033,SEDAN,4,F,A,4,0,0,0
9182,1.43,0.390603994,UTE,3,M,A,5,0,0,0
9183,1.04,0.351132722,SEDAN,3,F,A,4,0,0,0
9184,1.31,0.835555326,UTE,3,M,A,4,0,0,0
9185,8.07,0.171236616,STNWG,1,M,A,4,0,0,0
9191,1.09,0.361326271,HBACK,3,F,A,6,0,0,0
9197,1.5,0.561187645,UTE,4,F,A,4,0,0,0
9199,1.53,0.72559693,HBACK,1,M,A,2,0,0,0
9206,1.78,0.446184563,SEDAN,2,F,A,3,0,0,0
9209,2.75,0.216747825,STNWG,3,M,A,6,0,0,0
9210,1.42,0.275080951,HBACK,1,M,A,2,0,0,0
9211,0.72,0.717526478,HBACK,4,F,A,2,0,0,0
9213,1.2,0.149533998,COUPE,3,M,A,4,0,0,0
9216,1.36,0.103863467,UTE,3,F,A,4,0,0,0
9219,1.15,0.535391081,STNWG,3,M,A,2,0,0,0
9220,1.96,0.497995384,HDTOP,4,F,A,3,0,0,0
9223,0.74,0.107663878,SEDAN,4,F,A,3,0,0,0
9227,0.39,0.999377675,SEDAN,4,F,A,5,0,0,0
9230,1.01,0.099245922,SEDAN,3,F,A,2,0,0,0
9232,1.4,0.966101671,COUPE,4,M,A,2,0,0,0
9235,2.17,0.964336884,UTE,2,M,A,1,0,0,0
9237,0.47,0.827295461,HBACK,4,M,A,5,0,0,0
9240,2.89,0.361905592,STNWG,2,F,A,2,0,0,0
9241,2.43,0.275631896,PANVN,2,M,A,1,0,0,0
9242,3.91,0.691223848,STNWG,2,F,A,2,0,0,0
9243,2.09,0.195071877,MIBUS,3,F,A,1,0,0,0
9244,2.84,0.690411321,STNWG,3,F,A,3,0,0,0
9248,4.04,0.509941905,TRUCK,2,M,A,5,0,0,0
9254,1.61,0.575915259,UTE,2,M,A,6,0,0,0
9256,1.65,0.49139932,SEDAN,2,F,A,6,0,0,0
9257,1.87,0.75104075,HBACK,1,M,A,3,0,0,0
9258,2.29,0.574012578,STNWG,3,M,A,5,0,0,0
9262,1.87,0.453813031,HBACK,2,F,A,4,0,0,0
9263,0.88,0.7582615,HBACK,4,F,A,2,0,0,0
9269,2.01,0.61906094,HBACK,2,F,A,3,0,0,0
9274,2,0.36977574,SEDAN,2,M,A,6,0,0,0
9275,2.77,0.689196478,SEDAN,1,M,A,5,0,0,0
9279,5.35,0.312766435,STNWG,1,M,A,3,0,0,0
9280,0.73,0.690412338,SEDAN,4,F,A,3,0,0,0
9282,0.9,0.13207354,HBACK,4,F,A,2,0,0,0
9283,5.45,0.08672131,STNWG,1,M,A,4,0,0,0
9284,2.32,0.196872905,STNWG,3,F,A,2,0,0,0
9286,1.61,0.678412414,HBACK,1,M,A,2,0,0,0
9291,1.35,0.440590032,HBACK,1,M,A,2,0,0,0
9292,1.44,0.682519174,SEDAN,3,F,A,3,0,0,0
9298,1.01,0.316408961,HBACK,3,M,A,6,0,0,0
9307,5.34,0.501374329,SEDAN,1,M,A,6,0,0,0
9311,2.8,0.392018376,STNWG,3,F,A,3,0,0,0
9312,3.2,0.180630162,STNWG,2,F,A,3,0,0,0
9319,2.64,0.505568914,STNWG,3,M,A,4,0,0,0
9325,3.75,0.508858887,UTE,1,M,A,3,0,0,0
9327,3.43,0.285024161,RDSTR,2,M,A,3,0,0,0
9332,0.82,0.761779638,STNWG,4,F,A,4,0,0,0
9334,1.67,0.319572049,SEDAN,3,M,A,2,0,0,0
9342,0.55,0.323417882,HBACK,4,F,A,5,0,0,0
9344,0.45,0.325839518,SEDAN,4,F,A,5,0,0,0
9345,1.71,0.749520934,HBACK,1,M,A,4,0,0,0
9352,1.3,0.681650518,HBACK,2,M,A,5,0,0,0
9354,1.81,0.59159805,STNWG,4,M,A,1,0,0,0
9358,0.81,0.696234438,HBACK,4,F,A,1,0,0,0
9362,2.32,0.688276334,SEDAN,2,M,A,6,0,0,0
9363,0.65,0.209899214,STNWG,4,M,A,1,0,0,0
9364,2.04,0.246534834,SEDAN,3,F,A,3,0,0,0
9372,0.98,0.273178565,HBACK,3,F,A,2,0,0,0
9373,1.16,0.501323294,SEDAN,4,M,A,5,0,0,0
9374,1.9,0.186266185,HBACK,2,F,A,5,0,0,0
9376,1.3,0.23607053,SEDAN,3,M,A,1,0,0,0
9377,2.91,0.700802034,SEDAN,2,M,A,2,0,0,0
9378,1.19,0.358488406,HBACK,3,F,A,6,0,0,0
9382,1.83,0.726030178,SEDAN,2,F,A,5,0,0,0
9389,3.53,0.308611948,UTE,1,F,A,5,0,0,0
9391,0.9,0.764608398,HBACK,3,F,A,2,0,0,0
9394,3.19,0.206777463,STNWG,2,M,A,3,0,0,0
9397,2.1,0.243147493,STNWG,4,M,A,5,0,0,0
9401,1.02,0.688056554,SEDAN,4,M,A,1,0,0,0
9404,1.25,0.128256141,SEDAN,3,F,A,3,0,0,0
9408,3.77,0.459963498,HDTOP,2,M,A,3,0,0,0
9409,0.83,0.439708782,HBACK,3,F,A,2,0,0,0
9413,2.55,0.390571326,STNWG,2,F,A,3,0,0,0
9414,0.4,0.344040616,SEDAN,4,F,A,6,0,0,0
9418,1.4,0.318992555,HBACK,1,M,A,6,0,0,0
9419,2.68,0.83681303,STNWG,2,F,A,1,0,0,0
9420,0.74,0.246071362,SEDAN,4,F,A,4,0,0,0
9422,2.89,0.350925708,STNWG,2,M,A,4,0,0,0
9425,0.8,0.761895637,SEDAN,3,F,A,6,0,0,0
9427,1.8,0.759114702,SEDAN,2,M,A,5,0,0,0
9431,3.62,0.555091013,SEDAN,2,F,A,4,0,0,0
9438,2.03,0.161830605,PANVN,2,M,A,4,0,0,0
9439,1.91,0.804704692,SEDAN,4,F,A,4,0,0,0
9445,1.08,0.226076026,HBACK,3,M,A,4,0,0,0
9448,0.33,0.472995879,HBACK,4,M,A,3,0,0,0
9451,0.72,0.108948137,SEDAN,4,F,A,5,0,0,0
9452,1.23,0.38200773,HBACK,2,F,A,6,0,0,0
9454,1.53,0.722774675,HBACK,1,F,A,1,0,0,0
9455,1.33,0.104006312,SEDAN,3,M,A,6,0,0,0
9459,2.68,0.292768849,SEDAN,1,M,A,5,0,0,0
9460,0.44,0.212791912,HBACK,4,F,A,4,0,0,0
9461,1.48,0.104176827,SEDAN,3,F,A,3,0,0,0
9462,0.93,0.08058897,HDTOP,4,F,A,1,0,0,0
9463,3.18,0.369610788,MIBUS,3,M,A,1,0,0,0
9465,1.5,0.644308707,PANVN,4,F,A,1,0,0,0
9467,0.45,0.198119898,HBACK,4,F,A,3,0,0,0
9469,2.34,0.093337071,TRUCK,1,M,A,6,0,0,0
9470,2.76,0.776963265,MIBUS,3,F,A,3,0,0,0
9471,3.2,0.501065873,STNWG,3,M,A,6,0,0,0
9472,1.73,0.817863445,SEDAN,2,M,A,6,0,0,0
9474,2.77,0.57910025,UTE,2,M,A,4,0,0,0
9480,3.34,0.819822387,STNWG,2,M,A,4,0,0,0
9481,1.89,0.489297691,SEDAN,1,F,A,5,0,0,0
9482,1.47,0.136407015,SEDAN,2,F,A,5,0,0,0
9483,0.96,0.497189548,HBACK,3,F,A,4,0,0,0
9487,0.9,0.486370415,SEDAN,4,F,A,3,0,0,0
9490,1.59,0.072617673,HBACK,1,F,A,4,0,0,0
9492,1.75,0.766996443,SEDAN,1,F,A,4,0,0,0
9493,2.78,0.145545932,UTE,3,M,A,4,0,0,0
9494,1.23,0.320441004,SEDAN,4,M,A,2,0,0,0
9495,0.78,0.994368126,HBACK,3,M,A,1,0,0,0
9500,0.47,0.252767194,SEDAN,4,F,A,3,0,0,0
